text	label
"24 ""American Horror Story"" GIFs That Perfectly Sum Up Having Your Period"	1
Fire in Pichilemu, Chile kills family of five	0
15 Obnoxious Texts Your Glasses Would Send You	1
Spanish trawler missing, three die in UK as storms hit northern Europe	0
22 Stupid Easy Tips That'll Make Windows 10 So Much Better	1
"Which Version Of ""1989"" Is The Best"	1
Officials say at least seventeen killed by suspected US drones in Pakistan	0
Are You More Lady Gaga Or Leonardo DiCaprio	1
Mike Dunlap Is Coaching at Arizona, but Not for Long	0
Blake Griffin and Tyler Hansbrough Prepare to Meet	0
7 Surprisingly Easy Ways To Get Organized For The Holidays	1
52 Of The Most Powerful Photos Of 2015	1
Inside China's Memefacturing Factories, Where The Hottest New Gadgets Are Made	1
Here's What Happened When I Road Tripped Around Southern California For A Week	1
"Can You Spot The Real ""Star Wars"" Character From The Fake"	1
18 Fizzy Cocktails Guaranteed To Get You Kissed At Midnight	1
16 Tweets, Memes, And Reactions That Capture Modi's Surprise Visit To Pakistan	1
We Know Where You're Going To Meet The Love Of Your Life	1
Walt Disney World twinned with Swindon, England	0
18 Decadent Ways To Have Cake For Breakfast	1
For Barnes, Second Place Is Not So Disappointing	0
U.S. Considers Financial Pay Rules	0
Barguments: Why I Love Camping	1
15 Struggles Only People With iPads Will Understand	1
Do You Actually Prefer Appetizers Or Dessert	1
IAEA and its director ElBaradei are awarded the Nobel Peace Prize	0
"Kids Reenact The First Black Friday On ""Jimmy Kimmel Live"""	1
Rudd heckled over 5% climate target	0
Shea Rests in Pieces as Last Section Is Torn Down	0
As Indian Growth Soars, Child Hunger Persists	0
What Should You Bring To Your Friendsgiving	1
Are You More Like Batman Or The Joker	1
British computer firm Tiny axes more than 1,500 Jobs	0
"21 Pictures That Prove This ""Star Wars"" Stuff Is Getting Out Of Control"	1
Tanker explodes on I-75 north of Detroit	0
Eurozone economy did not grow at all in last quarter of 2009	0
21 Mexican Food Moments That Are Oddly Satisfying	1
Saturday Night Live Made Fun Of Taylor Swift's #Squad	1
My Roommate Built A Cat Castle Fit For Royalty	1
Illinois high school boys basketball: Benet beats Carmel after losing previous close games	0
P1 Pico Projector Stands Out From a Small Crowd	0
18 Reasons You Should Avoid Lifting Weights At All Costs	1
"Which Chanel From ""Scream Queens"" Are You"	1
Police detain Tsvangirai in Zimbabwe	0
26 Beauty Products Our Readers Loved In 2015	1
What Kind Of Adorable Are You	1
Iraqi rebels seize control of Ramadi's inner city	0
McDonald's unfairly dismissed worker for giving a colleague free cheese, says Dutch court	0
Strong Third Period Gives Sharks a Comeback Win in Boston	0
How To Pose Like Jenny McCarthy And Donnie Wahlberg On A Red Carpet	1
Australian Dollar reaches a 27 year high	0
New national museum opens in Kyushu, Japan	0
Transporting food costs the UK billions	0
18 Things People Who Live Alone Will Never Understand	1
With First Fan in Attendance, Wizards Top Bulls	0
17 Jokes Guaranteed To Make Arsenal Fans Laugh	1
"So, Apparently Giles From ""Buffy"" Runs Some Kind Of Animal Rescue Charity"	1
Can We Guess Your Age And Where You're From	1
12 Acapella Christmas Songs To Get You In The Mood	1
16 Things Martha Stewart Tweeted In 2015 That Will Make You Laugh For Absolutely No Reason	1
South African sprinter Philip Rabinowitz dies at age 104	0
If You Could Be Straight, Would You	1
In First Use of Replay, Umpires at Yankee Stadium Get It Right	0
British Airways Flight 38 suffered low fuel pressure; investigation continues	0
The Try Guys Try K-Pop Idol Makeup	1
Cara Delevingne Has Been Accused Of Ripping Off An Indie Brand's T-Shirt	1
Academy Award-winning actress Jennifer Jones dies at age 90	0
E.U. Threat to Banks Lacks Teeth	0
Profiles From Your Nightmares: Evil Clown	1
36 Songs You'll Remember If You Were In College From 2007-2011	1
Microsoft Windows metafiles are a vector for computer viruses	0
16 Relatable Situations For Anyone With A Nosy Uncle Or Aunty	1
Non-Americans: How Should You Celebrate U.S. Thanksgiving	1
Pernetti, New Rutgers Athletic Director, Feels Right at Home	0
U.S. House vote forced on immediate pullout of troops in Iraq	0
Australian football: Adelaide United defeat Queensland Roar, through to A-League Grand Final	0
NASCAR: Kurt Busch wins 2011 Budweiser Shootout	0
Which Female '90s TV Character Was A Total Role Model	1
Elder Karzai Defends Ties to Business	0
People Are Calling Bethenny Frankel A Racist After She Complained About Spanish-Speaking Employees At Kmart	1
Nepal Maoists begin strike to overthrow government	0
Taizé ecumenical community founder Frère Roger assassinated	0
Little Girls Are Ruining Their Hair With This Hot New Toy	1
17 Photos That Prove Saskatoon Is Gorgeous As Heck	1
Miss Piggy And Kermit Can't Have A Business Meeting Without Drama	1
How Much Of Your Soul Has Been Destroyed By Working In Retail	1
Goldman Spent Millions to Bail Out 2 Executives	0
British People Guess Posh Crisp Flavours	1
In Defense Of Oatmeal Raisin Cookies	1
The 46 Best Stoner Memes On The Internet	1
"The Hardest ""Fuck, Marry, Kill"" Game Ever For Beauty Addicts"	1
Orange County Sheriff's Office still investigating into Tigger hit	0
Anti-Mubarak protesters in Cairo beaten by the police	0
24 Of History's Most Epic Last Words	1
19 Kids Who Will Grow Up To Change The World	1
19 Food Truths Only Texans Would Understand	1
15 Cookies That Prove Healthy And Delicious Don't Clash	1
UK military deaths in Afghanistan reach 250	0
19 Painfully Honest Cards For Your Very Human Valentine	1
Visionary and author Arthur C. Clarke dead at age 90	0
I'm Muslim, But I'm Not	1
Ways Your Diet Proves You're Broke AF	1
18 Things You'll Understand If You're A Massive Lightweight	1
The 26 Funniest #UrbanOutfittersBeLike Tweets	1
Host England Falls to the Brink in World Twenty20 Cricket	0
We Know Your Favorite Unexpected Disney Or Pixar Villain Based On Your Favorite Taylor Swift Song	1
See 100 Years Of Japanese Beauty In Just Over One Minute	1
18 Very Sweary Scottish Words You Need To Use Right Now	1
Drug Tie Seen to Protests in Mexico	0
"This Is The Story Of How I Saw James Franco Get A Live ""Circumcision"" At His Bar Mitzvah"	1
Formula One: Jenson Button wins 2010 Chinese Grand Prix	0
Richard Gasquet Confirms Failed Drug Test but Disputes It	0
The 9 People You Play In Beer Pong	1
"17 People Who Wouldn't Let ""Calgon, Take Me Away!"" Die"	1
"Which ""Inside Amy Schumer"" Amy Are You"	1
Scottish budget rejected	0
Thierry Henry's Reaction To Brendan Rodgers Being Sacked Is Utterly Brilliant	1
Suicide car bomb attack in Baghdad	0
Monster.com aquires Yahoo's HotJobs service for $225 million	0
"16 ""The Simpsons"" Questions That Are Impossible To Answer"	1
"10 ""Friends"" Trivia Questions Every True Fan Should Be Able To Answer"	1
"Queen Tyra Banks Is Reprising Her Role In The Upcoming ""Life-Size"" Sequel"	1
Never Forget Hilary Duff Once Sucked A Dude's Thumb In A Music Video	1
Decline of PC Sales Hurts Microsoft Again	0
Do You Recognize These 2015 Chart Toppers	1
"Can You Identify ""The Lord Of The Rings"" Character From Just Their Eyes"	1
Job market in France suffers as unemployment rate hits fifteen year high	0
Journalists deported from Fiji	0
Rangers Pick Up Where They Left Off, With a Victory	0
Here Are All The Winners At The 2016 Golden Globes	1
Researchers find moonlight influences owl monkeys' nocturnal activity	0
Northern Cyprus opposition party wins elections	0
Why Trying To Be Cool Is Pointless	1
Plane crash in Peru kills all six passengers	0
A Reminder Of What It Really Meant To Be A Militant Feminist	1
Australian short-term inmates have their right to vote reinstated	0
US court jails second man for Revolution Muslim web postings	0
Botswana holds parliamentary elections	0
15 Charts That Perfectly Sum Up Life In Toronto	1
21 Dogs Named Bob	1
Which '90s Cartoons Are These Villains From	1
"What It's Like To Hear ""Just Get Better"""	1
"How Well Do You Remember ""Sabrina, The Teenage Witch"""	1
26 Adorable Products Every Dog Owner Needs	1
This Makeup Artist's Celebrity Transformations Are Spectacular	1
Children of smokers more likely to go hungry, according to study	0
Indonesian parliament approves privatising of three major state firms	0
15 Useful Things For People Who Never Remember Their Shit	1
The Middle Kingdom Meets the Middle East	0
Spain's new cabinet has more women than men	0
West Indies cricket team in England 2007 - 3rd ODI	0
4 States With Unemployment Above 10%	0
Kim Kardashian Instagrammed What Might Be The Most 2000s Photo Of All Time	1
Goys Try Latkes	1
Flat Finish Takes Polish Off a Victory	0
"Mindy Kaling Thinks It's ""Badass"" To Live In P.E.I. And We're Like"	1
28 Tweets That Sum Up What It's Like To Grow Up In New Jersey	1
Suicide attack at Yemen shrine leaves nine dead	0
16 Things Filipinos Say Vs. What They Actually Mean	1
What's the Secret to Brawn's Success?	0
Four Israeli Arabs killed by Army deserter	0
Outcry Erupts Over Reports That Israel Used Phosphorus Arms on Gazans	0
Gina Rodriguez Is The Cutest And Brought Her Dad To The Golden Globes	1
Iraq: Shootings, bombings kill dozens in Baghdad, Baquba, Qiyara, Madaen	0
23 Things Parents Said That Sounded Wildly Inappropriate Out Of Context	1
Historical Trove, Freed From Storage, Gets a Home	0
Pitched Battle Between Bears and Bulls on Wall St.	0
17 Problems You'll Understand If You're Tall-Ish	1
Chilean court jails ex-army officers for murdering witness in Croatian arms deal	0
33 Dwight Schrute Jokes That Still Make You Laugh Every Time	1
Israel begins using sonic booms against Palestinians	0
Deepening Slump Seen in European Output	0
15 People Who Are Definitely Not On The Drake Train	1
UEFA Champions League 2007/08: Rangers through after tense draw	0
Phones without Internet access join the Facebook revolution	0
Wikimania 2009 held in Buenos Aires	0
"What's The Absolute Best Song From Adele's ""25"""	1
Elián González joins Communist youth group, AP says	0
32 Movies We're Excited To See At This Year's Toronto Film Festival	1
Chief of Independent News and Media to Resign	0
May Ends With a Winning Streak Intact	0
Rhode Island Weighs Using Shorter Official Name	0
If You Thought Your Hotel Safe Was Secure, Think Again	1
21 Tweets That Are Way Too Real For Anyone Who's Obsessed With Instagram	1
Florida Backs Away From Prep Schedule Favoring Football	0
Wall Street Ends Week With Losses	0
17 Pictures Of Dogs Just Doing Their Jobs	1
"Rachel Green From ""Friends"" Appeared On ""SNL"" And It Was Everything"	1
Ariane 5 rocket launches first Automated Transfer Vehicle	0
How Good Are Your Table Manners	1
News of the World: New document suggests cover-up	0
Cassini discovers Saturn moon atmosphere	0
Soyuz TMA-08M launches to International Space Station, arrives in record time	0
19 Secrets Wedding Caterers Won't Tell You	1
Mia Farrow, Carole White testify in Charles Taylor's war crimes trial	0
Pittsburgh playwrights pen furry musical, invite Anthrocon attendees to observe reading	0
Suicide bomber attacks US base in Afghanistan	0
Marlins Slide Past Mets With Rally in Ninth	0
These Monster Sugar Cookies Are The Cutest Thing You Will See All Day	1
17 Young Adult Novels You Should Read, Based On Your Favorite Literary Classics	1
Claim of 'Bigfoot' dead body is a hoax	0
"23 Questions We've Always Had About ""Lizzie McGuire"""	1
Ban Ki-moon calls for Zimbabwe elections to be postponed	0
UK PM Cameron and Scottish First Minister Salmond meet in Edinburgh	0
Obama Delivers Call for Change to a Rapt Africa	0
Tennessee Failed to Protect Cities in Bond Deals, Governor Says	0
In Wyoming, Debate Rages Over Elk Feeding Program	0
Why Is Kimmy Gibbler Doing The Whip And The Nae Nae	1
15 Insanely Delicious Stuffed Cookies That Are Better Than A Boyfriend	1
Name That Disney Bird	1
Senate Approves Tight Regulation Over Cigarettes	0
Los Angeles wildfires are nearly contained	0
The Most Beautiful Wedding Dresses You've Never Seen Are From Asia	1
Which Male Oscar Winner Is Your Soulmate	1
Edward Rendell Ready to Bet Against Himself on Super Bowl	0
Author and playwright Keith Waterhouse dies at 80	0
No. 2 Oklahoma and No. 3 U.N.C. Fall	0
"How Well Do You Remember The Second Season Of ""The Simpsons"""	1
U.S. Is Arms Bazaar for Mexican Cartels	0
Republican Throwbacks Taking Aim at Court Pick	0
Women Found Freedom Going Braless For An Entire Week	1
"How Well Do You Remember The ""Slutty Pumpkin"" Episode Of ""HIMYM"""	1
Raise Your Kitchen Game With The BuzzFeed Food Newsletter	1
Woman Is Elected to Lead Lithuania	0
Improved E-Mail Service From a Dedicated Device	0
American philanthropist Brooke Astor dies at 105	0
Afghanistan prepares for presidential runoff election	0
U.S. Tightens Airstrike Policy in Afghanistan	0
18 Of The Most Powerful Science Photos From This Month	1
"Matthew Lewis Plays A Hilarious Game Of ""Would You Rather"""	1
"Tom Hanks And Jimmy Fallon Act Out ""Bridge Of Spies"" In Its Truest Form"	1
After Humbling Exit, a World Champion Shrug From Italy	0
Tesco pricing error in Cambridgeshire, England allows customers to get cheaper fuel	0
Meet A Woman That Is Still Managing Stock Portfolios At 100-Years-Old	1
Soyuz TMA-12 launches	0
What Historical Decade Actually Matches Your Style	1
Spam mailer gets 9 year jail sentence	0
Are You More Ja Rule And Ashanti Or Ja Rule And J.Lo	1
18 Reasons Why No Country Should Ever Accept Refugees	1
15 Things Only Super-Disciplined People Will Understand	1
Loaded Cheese Stuffed Mashed Potato Balls	1
European Soccer Wrestles With Its Inner Demons	0
The Guy Who Pretended To Be Bradley Cooper At Sundance Just Put Out A Video	1
We Need To Talk About Mandy Moore	1
A Group Of Young Indians Revealed The Lies Their Parents Told Them As Kids	1
Missouri town re-elects deceased mayor	0
"50,000 People Have Visited This Uber Parody Website That Lets You ""Hire A Hitman"""	1
If Gordon Ramsay's Insults Were Motivational Posters	1
Canada's Health Minister will attempt to stop Americans from buying prescription drugs in bulk	0
"Which ""American Horror Story: Coven"" Witch Should Be Your BFF"	1
13 Horror Comics That Will @#$%&! You Up	1
When You Text Your Ex	1
19 Unbelivably Rude Texts From Your Hangover	1
13 Things I Learned When I Decided To Start Eating Vegetables	1
Rural Doctor Finds Benefits in Electronic Medical Records	0
29 Beautiful Men With Beautiful Beards	1
Two confirmed dead after Typhoon Fitow strikes Japan	0
In A Perfect World, Who Would Win At The Grammys This Year	1
Iranian diplomat abducted in Pakistan	0
A Dutch Organization Is Providing Free Abortions For Women In Zika-Affected Regions	1
"The New ""Little Mermaid"" Is Going To Be Blonde And People Aren't Happy"	1
"The Stars Of ""Million Dollar Listing: Los Angeles"" Guess How Much These Luxury Homes Cost"	1
Africa faces food crisis, UN Security Council told	0
What's Your Favorite Movie From The '00s	1
This Stunning New Clothing Line Bridges Fashion And Feminism	1
Try Not To Die Watching Channing Tatum Whisper Sweet Nothings To A Stranger	1
Seven Killed by Truck Bomb in Mosul	0
Which Pretty Little Liar Are You Based On Your Style	1
Bank of America Accused in Ponzi Lawsuit	0
US President Bush says 30,000 civilians killed in Iraq war	0
23 Ridiculously Cool Toys That Kids And Adults Will Enjoy	1
The Full Story Of How 2015 Was The Year Humanity Lost All Hope	1
The Paradox of Privacy	0
This Canadian Woman Opened Up A Can Of Thanksgiving NOPE	1
Atlantic storm Danielle strengthens to hurricane force	0
British Premier Visits Northern Ireland	0
Militants, pirates may fight over Saudi oil tanker	0
How Well Do You Remember These PlayStation Games	1
21 Agonizing Truths For People Who Feel Too Much	1
28 Songs From The Early '00s That You Forgot Existed	1
Russia rejects latest US proposal on missile defense	0
Former Taiwanese president jailed for life on corruption charges	0
Web Pries Lid of Iranian Censorship	0
Jacob Tremblay's Dad Is Dad AF	1
Prodi wins vote of confidence	0
CIT Posts Eighth Loss in a Row	0
Foreign Money Seeks to Buy Lebanese Votes	0
Saudi Arabia resumes livestock trade with Somalia	0
12 Charts That Only Those Who Have Survived A Canadian Winter Will Understand	1
Former South Korean President dead after apparent suicide	0
17 Dramatic Transformations That Prove The Power Of The Weave	1
13 die in two aircraft accidents in Russia	0
Finland, Estonia and Greece ratify the EU's Treaty of Lisbon	0
Shuttle Discovery given 'go' for landing at Edwards AFB	0
Bartali-Coppi Rivalry Still Stirs Passion at the Giro	0
Justices Explore Role Race May Play in Employment	0
Wikinews interviews Dr. Michael Mazilu on creating world's fastest spinning manmade object	0
This Graphic Novel Perfectly Captures The Struggles Of Being An Indian Woman	1
This Is What Ursula Would Look Like If She Lived In Different Ocean Environments	1
"Which Zodiac Should You Date Based On Your Favorite ""Game Of Thrones"" Character"	1
Retests on Six Olympic Athletes Turn Up Positive Results	0
A Free-Speech Case for a Debt-Ridden Age	0
India's Telecom Authorities Just Called Mark Zuckerberg's Bluff About Free Basics	1
U.S. Captain Hears Pleas for Afghan Detainee	0
Jordanian king dissolves parliament, calls for general election two years ahead of schedule	0
13 Cats Who Can't Halloween	1
Airbus wins Qatar Airways order worth $15bn	0
25 Badass '90s Female TV Characters Who Were Total Role Models	1
Ten dead after earthquake in Bhutan	0
5 Astronauts Told Us Their Most Terrifying Moments In Space	1
Obama selects Steven Chu as US Energy Secretary	0
"31 Tattoos That Will Make You Scream ""Nooooo"""	1
Lauren Cohan's 19 Steps To Surviving A Horror Movie	1
McNamee Says He Injected Clemens at Yankee Stadium	0
Journalist accuses Algerian footballer of assault after World Cup exit	0
How Deadpool Are You	1
300 Laid Off at Sears	0
17 People Who Said The Wrong Thing At The Wrong Time	1
A Revolving Door of Editors and Publishers	0
Pinterest Will Now Tell You When A Product's Price Drops	1
Here's Why You Actually Bruise So Easily	1
After Israeli Visit, a Diplomatic Sprint on Iran	0
Can You Guess These Disney Sidekicks By Just Their Colors	1
What's The Worst Thing You've Ever Done On A Dare	1
Republicans Choose First Black Party Chairman	0
5 Ridiculous Things Science Claimed About Bearded Men In 2015	1
A Woman's Viral Video Of Her Heartbreaking Experience With A Cashier Isn't True, Wal-Mart Says	1
Taiwan Semiconductor Wants to Make Solar Cells	0
The 25 Most Drab Celebrity Looks Of 2015	1
"How Well Do You Know The Geography Of ""Game Of Thrones"""	1
What Do You Think Is The Meaning Of Life	1
Devotion and Money Tie Iranians to Iraqi City	0
Rapid Declines in Manufacturing Spread Global Anxiety	0
11 Charts That Are Way Too Real For Singers	1
American Express Bests Earnings Estimates	0
Hewlett-Packard to expand partnership with SAP	0
Small aircraft crashes into building in New York City	0
15 Mugs The Video Gamer In Your Life Will Love	1
Wreckage, victims of Air France Flight 447 found	0
NATO to take control of Libyan no-fly zone	0
The Drake Relays: a Big-Time Meet in a Small-Town Atmosphere	0
15 Die on Indian Train	0
Niall Horan's New Glasses Are Causing Everyone To Lose Their Damn Minds	1
Sudanese President releases all detained journalists	0
Blue Jays Are Holding First Place, and Their Breath	0
Jennifer Lawrence And Aziz Ansari Are Our New Friendship Goals	1
AFC Asian Cup: 2007 tournament commences; Thailand and Iraq draw 1-1	0
"Thousands Of People Are Sharing Diplo's Facebook Post About Filming ""Lean On"" In India"	1
Adele And Lady Gaga's Hot Bodyguard Will Leave You Compulsively Thrusting	1
Beans Memes Is The Only Twitter Account That Actually Matters	1
17 Of The Actual Worst Avocados That Have Ever Happened	1
Japan Airlines Plans to Cut 1,200 Jobs	0
Are You More Furiosa Or Rey	1
Economy Hits Hard on Black Campuses	0
I Hung Out With Jeremy Bentham's Severed Head And This Is What I Learned	1
This Puzzle Is For Everyone Who Suffers From Bug Bites	1
Can You Guess The Celebrity By Their Sister	1
Thierry Henry Says What We're All Thinking About Sport's LGBT Issues	1
Watch These People Find Their Official Myers-Briggs Type	1
13 Makeup Tips Every Person With Hooded Eyes Needs To Know	1
Destroyed Kelso High School to be rebuilt	0
Avril Lavigne And Nick Carter Released A Single And It's A Pop Dream	1
UK opposition leader calls for Burma aid to be dispatched by air if access for aid workers does not improve	0
"16 Times ""This Is England '90"" Made You Feel All The Feelings"	1
Here Are The 2015 National Book Foundation 5 Under 35 Honorees	1
Argentina start with 2-1 win in Group C	0
U.S. Overtures Find Support Among Cuban-Americans	0
An Alabama Teacher Is Being Investigated For Wearing A Blackface Kanye West Costume	1
FDA report criticizes conditions in factory that produced recalled medications	0
We, the two-headed snake, dies in U.S. museum at age 8	0
Music Producer Draws Term of 19 Years to Life for Killing	0
Guatemala arrests Twitter user for inciting financial panic	0
How Crisis Shapes the Corporate Model	0
Air France to launch new daily flight from Paris to Bucharest	0
"How Well Do You Know The First Episode Of ""Buffy"""	1
Chinese human rights activist faces trial	0
29 Of The Most Ridiculous Ways People Injured Themselves As Kids	1
Tulsa media erroneously reports San Diego Comic Con Pedobear was 'registered sex offender'	0
Doc Brown Recorded A Special Message For Back To The Future Day	1
Sex toy 'armed' robber jailed	0
A Midwestern Wind Infuses the U.S. With Zip and Zing	0
10 Comics Only Servers Will Understand	1
Investors Retreat, Fearing Slow, Late Recovery	0
American actor Arnold Stang dies at age 91	0
Firefighter killed while tackling pub blaze in Edinburgh, Scotland	0
Earthquake-damaged Fukushima nuclear power plant triggers evacuation	0
Zeus botnet trojan horse is back	0
This Is What My Mother's Eating Disorder Has Taught Me	1
"Which ""Pac-Man"" Ghost Are You"	1
17 Healthier Desserts That Are Actually Delicious	1
Are You More Like Papyrus Or Sans	1
Supreme Court Nominee Prepares as Confirmation Hearing Nears	0
Iraqi archbishop from Mosul kidnapped, three aides killed	0
Official Myanmar death toll increases to 78,000	0
Local council in Australia rejects McDonald's development plan	0
9/11 Anthrax investigation quietly loses urgency	0
Somali pirates now hold 134 Filipino seafarers hostage	0
17 New YA Books That Will Make Your Heart Happy	1
15 Mind-Blowing Ways To Eat Apples	1
A Ranking Of Every Damn Bond Villain By Hotness	1
You Need To Tell Us If These Things Are Sandwiches	1
Misophonia Is A Real, Awful Thing, And You Just Might Have It	1
Greenpeace activists clash with Japanese whaling fleet in Southern Ocean	0
Chike Okeafor Brings Fourth Dimension to Cardinals	0
I Did 8 Exercise Videos In One Day And Barely Survived	1
Ex-Soldier Gets Life Sentence for Iraq Murders	0
South Korean Court to Hear Suit From North	0
How Did You Make Friends As An Adult	1
India Undertakes Ambitious ID Card Plan	0
The Mona Lisa Just Turned Down Cara Delevingne For A Date	1
41 WTF Cat Pictures That Will Make You Laugh Every Time	1
Germany Moves to Buy Hypo Real Estate Holding	0
159 Disney Quotes For When You Need An Instagram Caption	1
"The Hardest ""True Or False"" Space Quiz You'll Take Today"	1
Industry Ignored Its Scientists on Climate	0
Tell Us The Most Embarrassing Thing That's Ever Happened To You At The Gym	1
19 Powerful Photos That Capture The Havoc Wreaked By The Chennai Rains	1
What's Your Actual Name Based On Your Birth Month	1
Financial Stocks Pull Down European Markets	0
24 Times Toast The Dog Won Us Over In 2015	1
"Sarah Jessica Parker Said She Didn't Read The Criticism About ""Sex And The City 2"""	1
23 Dad Jokes Guaranteed To Make You Shake Your Head And Smile	1
House approves renewal of the Patriot Act	0
Sony may cut PS3 prices	0
"Someone Created The Scariest ""Simpsons"" Opening Ever"	1
Kanye West Allegedly Paid His Models $100 For A 10-Hour Workday	1
Gilchrist scores second fastest Test century	0
Life Sentence for Austrian in Incest Case	0
Choose A Squiggle To Determine Your Current Frame Of Mind	1
21 Weird Reports Coming From British Columbia And We Are Very Concerned	1
King of Bahrain declares state of emergency	0
Toyota Offers Its New Prius in Japan	0
24 Things You Can Sympathise With If You've Ever Been Broke In London	1
'Astonishing' figures show 800 Scottish NHS staff earning over £140,000	0
You Can Eat These 5 Ridiculously Easy Ricotta Toasts For Breakfast, Lunch, And Dinner	1
Rail explosion reported at Viareggio, Italy	0
23 Reasons You Should Never Set Foot In Manitoba	1
Bulgarian chess grandmaster attempts to break chess record	0
Third explosion at Fukushima Daiichi nuclear power plant	0
"Kristen Wiig Was ""Really Bummed Out"" By That ""Ghostbusters"" Backlash"	1
Markets rally as world's central banks infuse cash	0
23 Movies Older Than Today's Year 7s	1
US millitary says it killed approximately 40 'insurgents' in Iraq	0
What Does Your Hair Say About You	1
Lucky Charms With Just The Marshmallows Are Actually A Real Thing	1
"Britney Spears Dances To ""Hello,"" Makes Adele Relevant Again"	1
Chinese earthquake: Death toll reaches almost 15,000 as 'dangerous' cracks found in dam near city	0
Which Subscription Service Do You Wish You'd Known About Sooner	1
Stephen Hawking concludes visit to Israel and Palestine	0
CanadaVOTES: Liberal incumbent Susan Kadis running in Thornhill	0
U.S. Navy Vets Played Battleship And It Wasn't Pretty	1
17 Valentine's Day Cards Long Term Couples Need	1
Drones Are U.S. Weapons of Choice in Fighting Qaeda	0
New Chief Defends U.S. Base for Agency That Manages Web	0
Tartan Day festivities April 6 in New York	0
Astronomers discover large exo-solar system	0
Series of earthquakes strikes Reno, Nevada area	0
17 Struggles All Smartypants Will Understand	1
FA Cup: Portsmouth defeat West Brom, advance to final	0
"25 Times The Cast Of ""Agent Carter"" Season 2 Were Awesome"	1
As Draft Nears, Two Giants Receivers Hold On for Now	0
"All Of ""The Simpsons"" Movie Tributes You Ever Wanted To See"	1
Technology Gets a Piece of Stimulus	0
"Which Character From ""The Man From U.N.C.L.E."" Are You Based On Your Zodiac"	1
Trio found with €440 million of cocaine receive a total of 85 years imprisonment	0
Egypt opens border crossing with Gaza	0
19 Surprising Things You Probably Didn't Know About Herpes	1
What's The Most Shocking Way You've Injured Yourself	1
"The New ""Star Wars: The Force Awakens"" Trailer Is Here To Give You Chills"	1
We Know Your Favorite Singer Based On Your Zodiac Sign	1
"Which Character From ""Awkward"" Are You"	1
Judge Will Rule in a Week on Merrill Bonus List	0
U.S. Asking E.U. to Take Detainees	0
Which Anakin Skywalker GIF Are You	1
Church Knows His Role After Talking With Manuel	0
"Which ""The Emperor's New Groove"" Character Are You"	1
"Who Is The Main Character Of ""Friends"" Actually"	1
18 Outfits Alia Bhatt Wore In 2015 That You'll Want To Steal	1
How Cringingly British Are You Abroad	1
Romanian PM quits after Constitutional Court ruling	0
Iraq Resists Pleas by U.S. to Placate Baath Party	0
This Korean Pop Star Can't Stop Falling On Stage During Her Performance	1
U.S. Marines accused of assaulting Australian freed by U.S. military court	0
17 Truths Only Book Lovers Will Understand	1
How Many Premier League Football Grounds Have You Been To	1
Leitzinger, Forbes-Robinson win the Brumos Porsche 250 at Daytona	0
Opel in Germany Seeks $4.2 Billion in  Aid	0
Google Geniuses at Work on Free Goodies	0
"Which ""Walking Dead"" Character Should You Eat As A Zombie"	1
Sunday school teacher arrested on suspicion of kidnapping and murder	0
Haitians Look for Shift in Immigration Policy	0
Natalie Dormer Possibly Dropped A New Hint About Jon Snow's Fate	1
The 54 Absolute Worst Things About Fall	1
Mets Send Reyes and Church to Disabled List	0
We Know What Kind Of Parent You Are Based On One Question	1
Hitachi Pleads Guilty to Fixing LCD Prices	0
More Americans Joining Military as Jobs Dwindle	0
New Zealand policeman caught speeding discharged	0
UK economy grows in last quarter of 2009; recession ends	0
New York legalizes same-sex marriage	0
"12 Christmas ""Would You Rather"" Questions That Are Difficult To Answer"	1
25 Delicious Thanksgiving Desserts That Go Easy On The Sugar	1
Tropical Storm Paula weakens to remnant low	0
23 Tweets Every Single Person Can Identify With	1
Germany wins Hockey World Cup	0
Literally Just A Bunch Of GIFs Of Paul Rudd Dancing	1
37 Of The Best Street Cats Of 2015 And Also A Few From 2014	1
The Shade Room Is Coming For The Gossip Industry's Wig	1
Rivera Takes His Time Recovering From Shoulder Surgery	0
"And 31 Photos That Prove Canada Is The Land Of ""Aww's"""	1
Striking NYC transit workers will return to jobs	0
Mozambique elections: Frelimo ahead, abstention levels could reach 80%	0
22 Secrets Lush Employees Will Never Tell You	1
Relative of Afghan president Hamid Karzai shot dead by NATO troops	0
Teens Watched Classic Horror Films For The First Time And Their Reactions May Surprise You	1
Liam Hemsworth Went Vegan	1
17 Gifs, Vines And Pictures That Prove Magic Is Legit Real	1
13 Charts That Will Make Total Sense To People With Impostor Syndrome	1
As Indian Outsourcing Changed, Satyam Hesitated	0
Girlfriends Lived A Morning In The Life Of Their Boyfriends And Learned So Many Things	1
Neolithic noodles found in Qinghai, China	0
How Stereotypically Twentysomething Are You	1
6.0 magnitude earthquake rocks eastern Turkey	0
The Public, Not the Pro, Rules at Bethpage Black	0
Spanish airline LTE suspends all flights	0
24 Reasons Cara Delevigne Is The Boss Of Instagram	1
What's Your Favorite Month Based On Your Zodiac Sign	1
Study will examine treating heart damage with adult stem cells	0
Ariane 5 rocket launch postponed	0
I Successfully Proposed To My Girlfriend And Now I Have Some Advice For You	1
Can You Match These Game Controllers To Their Consoles	1
"Did Anyone Else Notice Visible Penis In ""The Martian"""	1
Moroccans Are Responding To Police Harassment With Hilarious Memes	1
George Zimmerman found not guilty in Trayvon Martin case	0
